id,failure
36088,0.5667388688327317
36089,0.3318892900120337
36090,0.9834175691937425
36091,0.6597352587244284
36092,0.19381468110709987
36093,0.8167509025270758
36094,0.08074608904933814
36095,0.7939109506618531
36096,0.404043321299639
36097,0.6578820697954272
36098,0.1871239470517449
36099,0.1303008423586041
36100,0.9449097472924188
36101,0.5963176895306859
36102,0.799783393501805
36103,0.8674849578820698
36104,0.7004332129963899
36105,0.057593261131167264
36106,0.36628158844765346
36107,0.26859205776173284
36108,0.8291456077015644
36109,0.505511432009627
36110,0.7371359807460891
36111,0.62
36112,0.894849578820698
36113,0.8878941034897714
36114,0.582791817087846
36115,0.4183874849578821
36116,0.7804813477737665
36117,0.697496991576414
36118,0.6201203369434416
36119,0.2847653429602888
36120,0.7351624548736462
36121,0.5754512635379061
36122,0.21407942238267147
36123,0.1668592057761733
36124,0.9649097472924187
36125,0.26452466907340555
36126,0.5701805054151625
36127,0.8546089049338147
36128,0.782286401925391
36129,0.8898194945848374
36130,0.637135980746089
36131,0.3070758122743682
36132,0.4202166064981949
36133,0.03730445246690734
36134,0.576245487364621
36135,0.7530204572803851
36136,0.6510228640192539
36137,0.9553790613718411
36138,0.5480385078219013
36139,0.12734055354993984
36140,0.4311913357400722
36141,0.6288327316486162
36142,0.0984115523465704
36143,0.9833694344163658
36144,0.4469314079422383
36145,0.3590854392298436
36146,0.6251022864019253
36147,0.2710469314079422
36148,0.015282791817087847
36149,0.7693622141997594
36150,0.5827436823104692
36151,0.5173766546329723
36152,0.8326835138387485
36153,0.17056558363417568
36154,0.8577376654632973
36155,0.8802166064981949
36156,0.8477737665463297
36157,0.4057280385078219
36158,0.19747292418772563
36159,0.08377858002406738
36160,0.6556919374247894
36161,0.5330445246690734
36162,0.6394705174488569
36163,0.0754993983152828
36164,0.4490734055354994
36165,0.5108543922984357
36166,0.8002406738868832
36167,0.045102286401925394
36168,0.7336221419975932
36169,0.1304933814681107
36170,0.7869073405535499
36171,0.550445246690734
36172,0.39475330926594465
36173,0.3750421179302046
36174,0.4719614921780987
36175,0.47111913357400725
36176,0.05405535499398315
36177,0.045270758122743684
36178,0.5710228640192538
36179,0.6113116726835138
36180,0.05032490974729242
36181,0.29533092659446447
36182,0.5051022864019254
36183,0.5357882069795428
36184,0.7114079422382671
36185,0.42368231046931404
36186,0.3296750902527076
36187,0.41022864019253913
36188,0.6498194945848375
36189,0.867870036101083
36190,0.7121540312876053
36191,0.39044524669073405
36192,0.4056317689530686
36193,0.07850782190132372
36194,0.4256317689530686
36195,0.840216606498195
36196,0.001756919374247894
36197,0.6893381468110711
36198,0.18560770156438028
36199,0.9805054151624548
36200,0.21773766546329723
36201,0.6363898916967509
36202,0.5646450060168471
36203,0.3420938628158845
36204,0.20291215403128762
36205,0.5127075812274369
36206,0.10055354993983152
36207,0.6999759326113117
36208,0.8703971119133573
36209,0.5761251504211793
36210,0.9736702767749699
36211,0.5654151624548737
36212,0.3239229843561974
36213,0.13800240673886882
36214,0.9470276774969916
36215,0.30772563176895307
36216,0.8064259927797834
36217,0.2387003610108303
36218,0.4128279181708785
36219,0.3531407942238267
36220,0.4492178098676294
36221,0.3450541516245488
36222,0.5876534296028881
36223,0.8344885679903731
36224,0.18784596871239473
36225,0.16192539109506618
36226,0.5892659446450059
36227,0.32734055354993985
36228,0.1369915764139591
36229,0.9215643802647413
36230,0.6244043321299639
36231,0.22481347773766547
36232,0.7766305655836341
36233,0.07667870036101082
36234,0.49232250300842356
36235,0.32726835138387483
36236,0.5569193742478942
36237,0.2070517448856799
36238,0.5762936221419976
36239,0.4576413959085439
36240,0.48322503008423584
36241,0.9312394705174489
36242,0.12206979542719615
36243,0.21703971119133575
36244,0.6257761732851985
36245,0.7910469314079422
36246,0.714560770156438
36247,0.5477496991576414
36248,0.17855595667870036
36249,0.9491456077015644
36250,0.6756919374247894
36251,0.3693140794223827
36252,0.35535499398315284
36253,0.7783152827918172
36254,0.20433212996389893
36255,0.06748495788206979
36256,0.1963176895306859
36257,0.18558363417569193
36258,0.011889290012033694
36259,0.4660168471720818
36260,0.27386281588447653
36261,0.8750421179302046
36262,0.10115523465703971
36263,0.3795186522262335
36264,0.2777617328519856
36265,0.7462334536702768
36266,0.23906137184115522
36267,0.8538146811070999
36268,0.12760529482551144
36269,0.09939831528279182
36270,0.0303971119133574
36271,0.062117930204572805
36272,0.08654632972322504
36273,0.6038507821901324
36274,0.27687123947051745
36275,0.9318170878459687
36276,0.7277737665463297
36277,0.07034897713598075
36278,0.33932611311672684
36279,0.2662334536702768
36280,0.6717930204572804
36281,0.7080385078219014
36282,0.7638026474127557
36283,0.9206738868832731
36284,0.7430324909747292
36285,0.35814681107099877
36286,0.5800000000000001
36287,0.8060409145607701
36288,0.2603369434416366
36289,0.6944885679903731
36290,0.12604091456077016
36291,0.2698916967509025
36292,0.35836341756919377
36293,0.8769193742478941
36294,0.011961492178098675
36295,0.1346089049338147
36296,0.9200962695547533
36297,0.7129001203369434
36298,0.31872442839951864
36299,0.14592057761732852
36300,0.0018772563176895306
36301,0.921468110709988
36302,0.8163898916967509
36303,0.08791817087845968
36304,0.6260649819494585
36305,0.9315764139590854
36306,0.5898435619735258
36307,0.33241877256317687
36308,0.06382671480144404
36309,0.6917930204572804
36310,0.005703971119133574
36311,0.9682551143200963
36312,0.9614681107099879
36313,0.8348014440433214
36314,0.7983393501805054
36315,0.8499879663056558
36316,0.5104452466907341
36317,0.15265944645006016
36318,0.2904933814681107
36319,0.3476534296028881
36320,0.837135980746089
36321,0.6182190132370637
36322,0.3617087845968712
36323,0.9344163658243081
36324,0.841468110709988
36325,0.33785800240673886
36326,0.5630084235860409
36327,0.54661853188929
36328,0.4099879663056558
36329,0.29829121540312875
36330,0.22859205776173286
36331,0.3329963898916968
36332,0.8836341756919375
36333,0.7833694344163658
36334,0.04969915764139591
36335,0.498604091456077
36336,0.1787003610108303
36337,0.9136943441636582
36338,0.6897954271961493
36339,0.7939109506618531
36340,0.5850300842358604
36341,0.5420697954271961
36342,0.23316486161251504
36343,0.995812274368231
36344,0.3153549939831528
36345,0.6036101083032491
36346,0.7109265944645007
36347,0.7259927797833935
36348,0.3338628158844765
36349,0.3440192539109507
36350,0.5258002406738869
36351,0.36428399518652227
36352,0.003802647412755716
36353,0.9486161251504213
36354,0.2662093862815884
36355,0.21501805054151624
36356,0.24310469314079425
36357,0.6431046931407942
36358,0.8657761732851985
36359,0.2521540312876053
36360,0.046377858002406736
36361,0.22216606498194946
36362,0.25858002406738867
36363,0.11987966305655837
36364,0.3624308062575211
36365,0.731768953068592
36366,0.8814440433212997
36367,0.39143200962695546
36368,0.5320577617328519
36369,0.6674608904933814
36370,0.548086642599278
36371,0.48984356197352585
36372,0.9256317689530686
36373,0.8132611311672684
36374,0.6188688327316486
36375,0.29333333333333333
36376,0.1925150421179302
36377,0.8265222623345367
36378,0.08839951865222623
36379,0.6688567990373044
36380,0.6860890493381469
36381,0.8495066185318892
36382,0.20981949458483753
36383,0.9060168471720818
36384,0.05432009626955475
36385,0.8400240673886883
36386,0.06190132370637786
36387,0.5095788206979542
36388,0.19525872442839953
36389,0.6622864019253911
36390,0.14560770156438024
36391,0.985511432009627
36392,0.3129001203369435
36393,0.9168231046931408
36394,0.8620938628158845
36395,0.5171841155234657
36396,0.1346089049338147
36397,0.010709987966305654
36398,0.4552346570397112
36399,0.4498435619735259
36400,0.6752105896510229
36401,0.48385078219013233
36402,0.7177376654632972
36403,0.22012033694344163
36404,0.41318892900120335
36405,0.5256077015643803
36406,0.5958604091456077
36407,0.2624548736462094
36408,0.30594464500601687
36409,0.1374729241877256
36410,0.44676293622142
36411,0.2489049338146811
36412,0.7592539109506617
36413,0.03470517448856799
36414,0.8773044524669074
36415,0.7848856799037305
36416,0.9008664259927798
36417,0.6385078219013237
36418,0.5975932611311673
36419,0.05906137184115523
36420,0.5381949458483755
36421,0.8037785800240673
36422,0.9959566787003611
36423,0.492057761732852
36424,0.2051985559566787
36425,0.94661853188929
36426,0.08380264741275571
36427,0.6687605294825512
36428,0.1881107099879663
36429,0.33160048134777376
36430,0.1378820697954272
36431,0.630445246690734
36432,0.09653429602888086
36433,0.15504211793020456
36434,0.9064259927797834
36435,0.08327316486161251
36436,0.7437545126353791
36437,0.2258243080625752
36438,0.357569193742479
36439,0.41116726835138384
36440,0.38637785800240676
36441,0.9934777376654633
36442,0.07689530685920577
36443,0.13167268351383873
36444,0.1254632972322503
36445,0.7292900120336943
36446,0.20876052948255114
36447,0.4617569193742479
36448,0.5149458483754512
36449,0.16209386281588448
36450,0.3324428399518652
36451,0.394705174488568
36452,0.20649819494584837
36453,0.53338146811071
36454,0.08880866425992781
36455,0.6218291215403129
36456,0.2513838748495788
36457,0.5715042117930205
36458,0.47256317689530686
36459,0.4111913357400722
36460,0.933164861612515
36461,0.7634657039711191
36462,0.09080625752105898
36463,0.4904211793020457
36464,0.19679903730445247
36465,0.744548736462094
36466,0.8769434416365824
36467,0.541756919374248
36468,0.11581227436823105
36469,0.8011311672683514
36470,0.05870036101083032
36471,0.708086642599278
36472,0.20262334536702767
36473,0.42587244283995185
36474,0.9468110709987967
36475,0.5245728038507822
36476,0.8303008423586041
36477,0.5938387484957882
36478,0.17446450060168472
36479,0.3515282791817088
36480,0.8538628158844765
36481,0.8671239470517449
36482,0.43237063778580026
36483,0.16584837545126355
36484,0.5487364620938628
36485,0.2588688327316486
36486,0.6075330926594464
36487,0.4473886883273165
36488,0.9534296028880866
36489,0.39672683513838747
36490,0.02657039711191336
36491,0.777135980746089
36492,0.5130685920577618
36493,0.7266425992779784
36494,0.7283995186522263
36495,0.01756919374247894
36496,0.0994705174488568
36497,0.8344645006016846
36498,0.6509025270758122
36499,0.7087364620938628
36500,0.3377135980746089
36501,0.8589410348977136
36502,0.12125150421179302
36503,0.08981949458483754
36504,0.673453670276775
36505,0.06438026474127558
36506,0.2844043321299639
36507,0.4154993983152828
36508,0.4062093862815884
36509,0.8117689530685921
36510,0.09309265944645007
36511,0.07747292418772564
36512,0.20442839951865222
36513,0.3246209386281589
36514,0.43432009626955476
36515,0.12664259927797833
36516,0.282503008423586
36517,0.336101083032491
36518,0.590300842358604
36519,0.7607942238267148
36520,0.5219253910950662
36521,0.004019253910950662
36522,0.3498676293622142
36523,0.8027677496991577
36524,0.2328760529482551
36525,0.8057761732851985
36526,0.3166546329723225
36527,0.11345367027677497
36528,0.8003128760529483
36529,0.9697954271961492
36530,0.7624067388688327
36531,0.5259205776173286
36532,0.9038507821901324
36533,0.3677978339350181
36534,0.7395908543922984
36535,0.4738146811070999
36536,0.6701564380264742
36537,0.87985559566787
36538,0.08654632972322504
36539,0.7873405535499398
36540,0.5179783393501805
36541,0.5488808664259928
36542,0.44847172081829123
36543,0.43367027677496994
36544,0.3857280385078219
36545,0.27140794223826714
36546,0.7818291215403128
36547,0.3328760529482551
36548,0.7562214199759326
36549,0.6985078219013237
36550,0.08214199759326113
36551,0.9375451263537906
36552,0.8586762936221419
36553,0.1274127557160048
36554,0.809554753309266
36555,0.9653188929001204
36556,0.15419975932611313
36557,0.18813477737665463
36558,0.477352587244284
36559,0.5801925391095066
36560,0.5174488567990373
36561,0.5253910950661853
36562,0.5897472924187726
36563,0.1317208182912154
36564,0.6596871239470518
36565,0.1169193742478941
36566,0.7646450060168472
36567,0.12683513838748495
36568,0.24283995186522261
36569,0.3529001203369434
36570,0.990661853188929
36571,0.7251504211793021
36572,0.5787003610108303
36573,0.9968712394705175
36574,0.8994945848375451
36575,0.5092900120336944
36576,0.395956678700361
36577,0.4414440433212996
36578,0.7833694344163659
36579,0.0145367027677497
36580,0.6661131167268352
36581,0.5592298435619736
36582,0.3345367027677497
36583,0.9173766546329724
36584,0.3121540312876053
36585,0.7527075812274369
36586,0.24243080625752106
36587,0.48089049338146816
36588,0.05651022864019254
36589,0.9029362214199759
36590,0.29107099879663056
36591,0.8592298435619736
36592,0.8395667870036101
36593,0.0013237063778580025
36594,0.27239470517448855
36595,0.33800240673886883
36596,0.31010830324909744
36597,0.30488567990373044
36598,0.2896028880866426
36599,0.13034897713598076
36600,0.6434657039711191
36601,0.9538387484957882
36602,0.6282551143200963
36603,0.6801684717208183
36604,0.2911191335740072
36605,0.6782671480144404
36606,0.11133574007220218
36607,0.8576173285198556
36608,0.2251985559566787
36609,0.7091456077015643
36610,0.5684957882069795
36611,0.2776895306859206
36612,0.40223826714801447
36613,0.49944645006016847
36614,0.9807701564380265
36615,0.3107581227436823
36616,0.8681107099879664
36617,0.17121540312876052
36618,0.9424789410348977
36619,0.4052466907340554
36620,0.45790613718411555
36621,0.5867870036101083
36622,0.33256317689530684
36623,0.6152827918170878
36624,0.9963417569193742
36625,0.6985559566787003
36626,0.22036101083032492
36627,0.9213477737665463
36628,0.43598074608904935
36629,0.27922984356197356
36630,0.35720818291215406
36631,0.5984837545126354
36632,0.19460890493381466
36633,0.1611552346570397
36634,0.9603369434416367
36635,0.49677496991576414
36636,0.7260890493381469
36637,0.45150421179302047
36638,0.9379542719614922
36639,0.33689530685920577
36640,0.9207220216606498
36641,0.8939831528279182
36642,0.7067148014440433
36643,0.6907581227436823
36644,0.5886161251504212
36645,0.5527075812274368
36646,0.4999037304452467
36647,0.7943200962695547
36648,0.7007220216606498
36649,0.688158844765343
36650,0.863826714801444
36651,0.5935018050541516
36652,0.9416847172081829
36653,0.29831528279181707
36654,0.1800240673886883
36655,0.8410348977135981
36656,0.7005054151624549
36657,0.9504211793020457
36658,0.47663056558363415
36659,0.09164861612515043
36660,0.5767268351383875
36661,0.06209386281588447
36662,0.22750902527075811
36663,0.409338146811071
36664,0.537135980746089
36665,0.14057761732851987
36666,0.7535740072202166
36667,0.48993983152827925
36668,0.20464500601684715
36669,0.17453670276774969
36670,0.5555956678700361
36671,0.2810830324909747
36672,0.6737184115523466
36673,0.168014440433213
36674,0.7200962695547533
36675,0.03773766546329723
36676,0.7995908543922985
36677,0.8350902527075812
36678,0.7922262334536703
36679,0.4291696750902527
36680,0.012972322503008425
36681,0.49898916967509027
36682,0.43162454873646205
36683,0.15771359807460889
36684,0.5267148014440434
36685,0.9100601684717209
36686,0.6513838748495788
36687,0.5769675090252708
36688,0.4835619735258724
36689,0.8176895306859205
36690,0.7187003610108303
36691,0.40772563176895305
36692,0.07990373044524669
36693,0.5462334536702768
36694,0.30654632972322504
36695,0.20594464500601684
36696,0.568086642599278
36697,0.32385078219013236
36698,0.6641636582430805
36699,0.9300601684717208
36700,0.498604091456077
36701,0.17581227436823105
36702,0.8017569193742479
36703,0.27951865222623345
36704,0.6987725631768953
36705,0.01990373044524669
36706,0.8817087845968712
36707,0.1007942238267148
36708,0.9110228640192539
36709,0.4880385078219013
36710,0.8810589651022864
36711,0.4412274368231047
36712,0.17987966305655834
36713,0.5520577617328519
36714,0.11749699157641397
36715,0.3997593261131167
36716,0.3602406738868833
36717,0.3616606498194946
36718,0.4639229843561974
36719,0.23114320096269556
36720,0.5389169675090253
36721,0.814849578820698
36722,0.5692178098676294
36723,0.8656077015643803
36724,0.8354512635379061
36725,0.6129001203369434
36726,0.9221901323706378
36727,0.5895788206979543
36728,0.7744645006016847
36729,0.9044524669073406
36730,0.7240914560770157
36731,0.17085439229843563
36732,0.618315282791817
36733,0.08623345367027678
36734,0.8776895306859206
36735,0.918676293622142
36736,0.8236101083032491
36737,0.7677737665463298
36738,0.28117930204572805
36739,0.7578820697954272
36740,0.8898676293622142
36741,0.5424067388688327
36742,0.4175451263537906
36743,0.04760529482551143
36744,0.7419735258724428
36745,0.44567990373044525
36746,0.6624789410348977
36747,0.20825511432009627
36748,0.45872442839951866
36749,0.46084235860409145
36750,0.5969915764139591
36751,0.3539109506618532
36752,0.7449819494584837
36753,0.020577617328519857
36754,0.9692418772563177
36755,0.024885679903730445
36756,0.7115282791817088
36757,0.8616125150421179
36758,0.8824548736462094
36759,0.34839951865222624
36760,0.1210589651022864
36761,0.889338146811071
36762,0.8810830324909747
36763,0.5795186522262334
36764,0.3900361010830325
36765,0.3079181708784597
36766,0.5654151624548737
36767,0.8461853188929002
36768,0.22693140794223826
36769,0.5001684717208184
36770,0.5015403128760529
36771,0.2695066185318893
36772,0.581107099879663
36773,0.09338146811070999
36774,0.10101083032490975
36775,0.7193020457280385
36776,0.12697954271961492
36777,0.5588447653429602
36778,0.9882551143200963
36779,0.9025270758122743
36780,0.3780505415162455
36781,0.6798315282791817
36782,0.7892900120336943
36783,0.41042117930204575
36784,0.9987244283995187
36785,0.6360288808664261
36786,0.18296028880866427
36787,0.4898916967509025
36788,0.8155234657039712
36789,0.23297232250300842
36790,0.9582671480144405
36791,0.2680385078219013
36792,0.33968712394705175
36793,0.5300601684717208
36794,0.47220216606498194
36795,0.7581949458483754
36796,0.6855114320096269
36797,0.7667629362214199
36798,0.49593261131167266
36799,0.8347292418772563
36800,0.541251504211793
36801,0.9873164861612516
36802,0.06592057761732853
36803,0.28623345367027675
36804,0.9026955475330927
36805,0.7895547533092659
36806,0.4882791817087846
36807,0.931624548736462
36808,0.7072924187725631
36809,0.8033694344163658
36810,0.628904933814681
36811,0.7702045728038507
36812,0.3552346570397112
36813,0.9300361010830325
36814,0.1380505415162455
36815,0.5815643802647412
36816,0.03328519855595668
36817,0.45229843561973526
36818,0.3688086642599278
36819,0.5552587244283995
36820,0.2635379061371841
36821,0.08681107099879663
36822,0.5721780986762937
36823,0.17961492178098676
36824,0.28876052948255115
36825,0.9929001203369434
36826,0.37740072202166064
36827,0.24259927797833936
36828,0.2976895306859206
36829,0.36192539109506616
36830,0.02618531889290012
36831,0.7738628158844765
36832,0.7454632972322504
36833,0.6380505415162455
36834,0.7445728038507822
36835,0.9677737665463297
36836,0.8545367027677497
36837,0.5213477737665464
36838,0.4327316486161251
36839,0.7914079422382672
36840,0.4736221419975932
36841,0.8234175691937424
36842,0.49975932611311674
36843,0.3137184115523466
36844,0.27809867629362217
36845,0.9713357400722021
36846,0.5255836341756919
36847,0.058074608904933815
36848,0.07968712394705174
36849,0.9946811070998797
36850,0.18204572803850783
36851,0.6265703971119133
36852,0.8287605294825511
36853,0.3981227436823105
36854,0.7956919374247894
36855,0.3717208182912154
36856,0.5392298435619736
36857,0.7178580024067389
36858,0.7982430806257521
36859,0.6133814681107099
36860,0.9174007220216607
36861,0.104043321299639
36862,0.008303249097472924
36863,0.37018050541516245
36864,0.6519133574007221
36865,0.41629362214199755
36866,0.46397111913357403
36867,0.5111432009626955
36868,0.8607942238267148
36869,0.550445246690734
36870,0.8154031287605294
36871,0.737569193742479
36872,0.8646931407942238
36873,0.3741034897713598
36874,0.46500601684717213
36875,0.4258243080625752
36876,0.8843080625752106
36877,0.3992779783393502
36878,0.4627677496991576
36879,0.30803850782190134
36880,0.7974007220216607
36881,0.2897713598074609
36882,0.24199759326113118
36883,0.14729241877256316
36884,0.3836101083032491
36885,0.8243321299638988
36886,0.9848856799037304
36887,0.5076293622141997
36888,0.46101083032490975
36889,0.8592057761732852
36890,0.22098676293622144
36891,0.30815884476534294
36892,0.7741516245487365
36893,0.347942238267148
36894,0.37564380264741276
36895,0.18981949458483754
36896,0.21299638989169675
36897,0.9041395908543923
36898,0.9255114320096269
36899,0.12965102286401925
36900,0.0701323706377858
36901,0.13446450060168472
36902,0.9885679903730445
36903,0.8557160048134778
36904,0.7603128760529483
36905,0.7498916967509026
36906,0.3010108303249097
36907,0.4080385078219013
36908,0.18045728038507822
36909,0.6985559566787003
36910,0.6721058965102287
36911,0.0407942238267148
36912,0.5282551143200962
36913,0.742503008423586
36914,0.3328038507821901
36915,0.219927797833935
36916,0.38647412755716004
36917,0.8777135980746089
36918,0.7010830324909747
36919,0.30243080625752106
36920,0.2807701564380265
36921,0.3655354993983153
36922,0.08057761732851985
36923,0.2565102286401926
36924,0.7808904933814681
36925,0.2497713598074609
36926,0.9500361010830325
36927,0.5345848375451263
36928,0.9388688327316486
36929,0.7802406738868832
36930,0.8617569193742478
36931,0.8006979542719614
36932,0.3822864019253911
36933,0.7886642599277979
36934,0.5662334536702768
36935,0.24700361010830324
36936,0.2929482551143201
36937,0.8687123947051745
36938,0.2577135980746089
36939,0.411913357400722
36940,0.3794945848375451
36941,0.9369434416365825
36942,0.5710950661853189
36943,0.3538146811070999
36944,0.7522503008423587
36945,0.053622141997593256
36946,0.4834416365824308
36947,0.6925391095066185
36948,0.05968712394705174
36949,0.9024067388688328
36950,0.49328519855595665
36951,0.4665944645006017
36952,0.13432009626955474
36953,0.8045487364620938
36954,0.4991576413959085
36955,0.44156438026474126
36956,0.4784837545126354
36957,0.8445487364620938
36958,0.7279903730445246
36959,0.023080625752105895
36960,0.5258483754512635
36961,0.7103008423586041
36962,0.962575210589651
36963,0.2876534296028881
36964,0.38799037304452466
36965,0.026931407942238264
36966,0.049049338146811075
36967,0.8704933814681107
36968,0.8443802647412756
36969,0.6896510228640192
36970,0.892129963898917
36971,0.9071720818291216
36972,0.9734055354993983
36973,0.21145607701564378
36974,0.7210348977135981
36975,0.46883273164861616
36976,0.674993983152828
36977,0.5792779783393502
36978,0.06832731648616125
36979,0.9636823104693141
36980,0.7615884476534296
36981,0.7784837545126354
36982,0.7725631768953068
36983,0.5821179302045728
36984,0.38565583634175693
36985,0.4093140794223826
36986,0.0923225030084236
36987,0.2498676293622142
36988,0.6717930204572804
36989,0.8632972322503008
36990,0.1723465703971119
36991,0.4856558363417569
36992,0.198676293622142
36993,0.5299879663056559
36994,0.9754753309265944
36995,0.8795186522262335
36996,0.5550902527075812
36997,0.20929001203369435
36998,0.7361251504211792
36999,0.04363417569193742
37000,0.22734055354993982
37001,0.41679903730445245
37002,0.9392539109506619
37003,0.2393020457280385
37004,0.8783874849578821
37005,0.4605776173285198
37006,0.6002406738868833
37007,0.6129001203369435
37008,0.20929001203369435
37009,0.296028880866426
37010,0.4159085439229844
37011,0.4423345367027678
37012,0.5913116726835138
37013,0.7716967509025271
37014,0.4294584837545126
37015,0.7187003610108303
37016,0.278604091456077
37017,0.8922021660649819
37018,0.7381227436823105
37019,0.009338146811070999
37020,0.5917208182912154
37021,0.7770878459687124
37022,0.4994945848375451
37023,0.4487123947051745
37024,0.3499879663056559
37025,0.37381468110709987
37026,0.8044043321299639
37027,0.29783393501805056
37028,0.20536702767749698
37029,0.8290734055354994
37030,0.9725631768953069
37031,0.9919614921780986
37032,0.6869314079422382
37033,0.16495788206979542
37034,0.17992779783393503
37035,0.5245728038507822
37036,0.30553549939831526
37037,0.037111913357400717
37038,0.008375451263537906
37039,0.27838748495788207
37040,0.35176895306859207
37041,0.28137184115523467
37042,0.42620938628158844
37043,0.9195186522262335
37044,0.7037063778580024
37045,0.1328760529482551
37046,0.9187725631768953
37047,0.6658483754512635
37048,0.42175691937424786
37049,0.06645006016847171
37050,0.45643802647412757
37051,0.3136221419975933
37052,0.23951865222623345
37053,0.7605535499398315
37054,0.11215403128760529
37055,0.5196871239470517
37056,0.6432490974729241
37057,0.05667870036101083
37058,0.46332129963898916
37059,0.16806257521058965
37060,0.562936221419976
37061,0.234777376654633
37062,0.13754512635379063
37063,0.1328519855595668
37064,0.3403850782190132
37065,0.9386522262334536
37066,0.7645006016847171
37067,0.5722743682310469
37068,0.7636582430806258
37069,0.46231046931407943
37070,0.6127316486161252
37071,0.41831528279181707
37072,0.5178339350180505
37073,0.015740072202166062
37074,0.4625511432009627
37075,0.8939590854392299
37076,0.8387966305655836
37077,0.5773766546329723
37078,0.4005776173285199
37079,0.6882069795427196
37080,0.23049338146811071
37081,0.47747292418772563
37082,0.28471720818291213
37083,0.7005294825511432
37084,0.23619735258724428
37085,0.028038507821901322
37086,0.3897232250300843
37087,0.5199037304452467
37088,0.5431768953068592
37089,0.8489049338146811
37090,0.9553790613718411
37091,0.09660649819494585
37092,0.020577617328519857
37093,0.13350180505415163
37094,0.813309265944645
37095,0.7820938628158844
37096,0.7574729241877256
37097,0.12120336943441637
37098,0.4830084235860409
37099,0.8368231046931408
37100,0.5845246690734056
37101,0.8013477737665464
37102,0.28245487364620936
37103,0.039037304452466906
37104,0.6017569193742479
37105,0.4906137184115523
37106,0.827725631768953
37107,0.4098194945848376
37108,0.47203369434416365
37109,0.8454151624548736
37110,0.23607701564380265
37111,0.05256317689530686
37112,0.7758122743682311
37113,0.028110709987966304
37114,0.33229843561973527
37115,0.8479903730445246
37116,0.8696510228640193
37117,0.7608904933814681
37118,0.6593983152827918
37119,0.24421179302045729
37120,0.446690734055355
37121,0.6972322503008423
37122,0.21131167268351383
37123,0.7377135980746089
37124,0.2508303249097473
37125,0.8357160048134777
37126,0.08876052948255114
37127,0.7827436823104693
37128,0.1282791817087846
37129,0.8124428399518653
37130,0.4259927797833935
37131,0.7773044524669074
37132,0.11335740072202166
37133,0.2924909747292419
37134,0.7313116726835138
37135,0.5793261131167269
37136,0.12214199759326114
37137,0.514560770156438
37138,0.6252707581227437
37139,0.3677978339350181
37140,0.3938628158844765
37141,0.17607701564380265
37142,0.7454632972322504
37143,0.7474127557160049
37144,0.2584837545126354
37145,0.6263778580024068
37146,0.40185318892900124
37147,0.711239470517449
37148,0.2154753309265945
37149,0.6091456077015643
37150,0.5677015643802648
37151,0.4337424789410349
37152,0.9862093862815884
37153,0.034993983152827916
37154,0.81338146811071
37155,0.37282791817087846
37156,0.16004813477737667
37157,0.21942238267148015
37158,0.8462334536702768
37159,0.019061371841155236
37160,0.5417809867629362
37161,0.687797833935018
37162,0.7883513838748495
37163,0.6542478941034897
37164,0.24661853188929
37165,0.34613718411552347
37166,0.01937424789410349
37167,0.4263297232250301
37168,0.3355234657039711
37169,0.7496028880866425
37170,0.8009626955475331
37171,0.027605294825511432
37172,0.29371841155234657
37173,0.9916486161251504
37174,0.34938628158844764
37175,0.15335740072202164
37176,0.6890734055354995
37177,0.8538868832731649
37178,0.248014440433213
37179,0.7357641395908544
37180,0.2845487364620939
37181,0.6763176895306859
37182,0.7165824308062575
37183,0.07614921780986764
37184,0.9624308062575211
37185,0.24507821901323706
37186,0.4800481347773766
37187,0.10257521058965102
37188,0.02069795427196149
37189,0.04377858002406739
37190,0.7061853188929001
37191,0.370734055354994
37192,0.9795427196149218
37193,0.8538146811070999
37194,0.9196149217809868
37195,0.21557160048134777
37196,0.9182190132370638
37197,0.7556197352587244
37198,0.1968231046931408
37199,0.3477015643802648
37200,0.9182190132370638
37201,0.6728760529482551
37202,0.7717208182912154
37203,0.1951624548736462
37204,0.21412755716004817
37205,0.6254873646209387
37206,0.017833935018050542
37207,0.018219013237063778
37208,0.21379061371841154
37209,0.8238748495788207
37210,0.06825511432009627
37211,0.3445968712394705
37212,0.8824789410348977
37213,0.025679903730445246
37214,0.07133574007220217
37215,0.024187725631768953
37216,0.8182671480144404
37217,0.6950902527075813
37218,0.9619975932611311
37219,0.6195427196149218
37220,0.1223826714801444
37221,0.1662575210589651
37222,0.7884957882069796
37223,0.417352587244284
37224,0.48505415162454874
37225,0.9221179302045728
37226,0.5406016847172082
37227,0.053261131167268355
37228,0.23191335740072203
37229,0.8472442839951865
37230,0.44929001203369434
37231,0.7793742478941035
37232,0.8780024067388689
37233,0.9805054151624548
37234,0.5196630565583634
37235,0.19439229843561973
37236,0.27176895306859206
37237,0.5753309265944645
37238,0.7713116726835139
37239,0.7973525872442839
37240,0.024404332129963898
37241,0.6848616125150421
37242,0.25696750902527077
37243,0.8884476534296029
37244,0.5255595667870037
37245,0.07359807460890494
37246,0.2082069795427196
37247,0.9166787003610108
37248,0.182719614921781
37249,0.47607701564380267
37250,0.21971119133574007
37251,0.243971119133574
37252,0.3215162454873646
37253,0.4014440433212997
37254,0.21667870036101083
37255,0.22187725631768954
37256,0.6517930204572804
37257,0.9899879663056559
37258,0.9550421179302045
37259,0.1697713598074609
37260,0.3016847172081829
