id,failure
35042,0.367297488451004
35043,0.24666293263435363
35044,0.24410060048103333
35045,0.273249489068985
35046,0.2082141935825348
35047,0.21412426829338074
35048,0.1893290936946869
35049,0.2254895567893982
35050,0.21366218626499175
35051,0.15786340832710266
35052,0.21480720937252046
35053,0.23425715565681457
35054,0.16452286541461944
35055,0.28125418424606324
35056,0.3102194249629974
35057,0.15390387177467346
35058,0.2923119246959686
35059,0.29655286073684695
35060,0.20101729929447174
35061,0.20178573131561278
35062,0.2371786803007126
35063,0.18578119575977325
35064,0.19710525572299958
35065,0.15300435572862625
35066,0.1961166262626648
35067,0.22702134549617767
35068,0.16105153113603593
35069,0.22536195516586305
35070,0.22481633424758912
35071,0.16939142644405364
35072,0.13210231065750122
35073,0.2143979400396347
35074,0.21679050624370574
35075,0.2278643935918808
35076,0.22673230171203612
35077,0.2506858080625534
35078,0.24030281007289886
35079,0.28180294334888456
35080,0.21709748804569245
35081,0.18796074986457825
35082,0.17140862643718718
35083,0.3272926568984985
35084,0.2259114295244217
35085,0.18658156394958497
35086,0.1415729910135269
35087,0.2661376893520355
35088,0.25590590834617616
35089,0.22858575284481047
35090,0.20225843787193298
35091,0.13150771856307983
35092,0.2133204698562622
35093,0.23246375024318694
35094,0.2542601615190506
35095,0.17513710260391235
35096,0.170172718167305
35097,0.18859108090400695
35098,0.16982850432395935
35099,0.24219508469104767
35100,0.24327094554901124
35101,0.27373948991298674
35102,0.26064894795417787
35103,0.18511662483215333
35104,0.2186625361442566
35105,0.2501028448343277
35106,0.31877474784851073
35107,0.18209897875785827
35108,0.258819106221199
35109,0.2575283139944077
35110,0.23304952979087828
35111,0.19044969379901885
35112,0.18578827679157256
35113,0.12180538028478623
35114,0.13009100109338761
35115,0.13518027812242508
35116,0.34392094016075136
35117,0.2216215670108795
35118,0.23671596646308898
35119,0.2051614373922348
35120,0.14923320412635804
35121,0.23311973214149476
35122,0.19732792377471925
35123,0.2021315336227417
35124,0.29677574038505555
35125,0.3684479296207428
35126,0.2122247725725174
35127,0.15823242366313933
35128,0.15415481626987457
35129,0.16576642394065857
35130,0.20020939111709596
35131,0.15732648074626923
35132,0.1668161541223526
35133,0.15511316955089569
35134,0.28399963974952697
35135,0.13743039071559907
35136,0.17431448996067048
35137,0.16823028326034545
35138,0.18174557983875275
35139,0.22126451432704924
35140,0.23589361906051637
35141,0.22464882731437683
35142,0.1807725816965103
35143,0.13286662250757217
35144,0.22922097146511078
35145,0.23217679262161256
35146,0.2104961931705475
35147,0.177359476685524
35148,0.255608931183815
35149,0.24332965314388275
35150,0.23751512467861174
35151,0.1925339311361313
35152,0.2445989578962326
35153,0.15639629662036897
35154,0.24957634508609772
35155,0.21419172883033752
35156,0.17141820192337037
35157,0.22298862636089326
35158,0.15026954114437102
35159,0.1658998489379883
35160,0.14838700294494628
35161,0.29783504605293276
35162,0.17924877405166625
35163,0.17042070925235747
35164,0.15590549409389495
35165,0.16053783893585205
35166,0.21670374274253845
35167,0.2699000507593155
35168,0.1719653218984604
35169,0.2662659972906113
35170,0.20880117416381835
35171,0.16558730602264404
35172,0.2078745871782303
35173,0.3309738576412201
35174,0.2405227929353714
35175,0.15659576654434204
35176,0.10552107095718384
35177,0.16555996835231782
35178,0.1734258383512497
35179,0.23221584856510163
35180,0.24299824833869935
35181,0.1323820635676384
35182,0.16058862805366517
35183,0.214413121342659
35184,0.20923381447792053
35185,0.23862974345684052
35186,0.19813586473464967
35187,0.20800402760505676
35188,0.29168530106544494
35189,0.12163327783346176
35190,0.200413578748703
35191,0.27390429377555847
35192,0.2624411344528198
35193,0.2596084401011467
35194,0.1776913583278656
35195,0.21316197514533997
35196,0.25171385109424593
35197,0.16468458473682404
35198,0.17720943093299865
35199,0.17670145034790039
35200,0.12176776826381683
35201,0.14016449600458145
35202,0.2832093477249146
35203,0.16030917465686798
35204,0.16803958415985107
35205,0.1199641615152359
35206,0.20318048298358918
35207,0.2627366900444031
35208,0.1906346082687378
35209,0.20153553485870362
35210,0.13661226332187654
35211,0.2044938921928406
35212,0.21805252730846406
35213,0.18950114846229554
35214,0.3095828235149384
35215,0.20060868859291076
35216,0.2095030963420868
35217,0.2261965364217758
35218,0.195928156375885
35219,0.24167440533638002
35220,0.17501713037490846
35221,0.23737342059612274
35222,0.2268266886472702
35223,0.14648220390081407
35224,0.23651395738124847
35225,0.20295484662055968
35226,0.16536957323551177
35227,0.27722871005535127
35228,0.14312352985143661
35229,0.21752916872501374
35230,0.16971794366836548
35231,0.2442824900150299
35232,0.1732744336128235
35233,0.19059813022613525
35234,0.2791924118995667
35235,0.22828696966171264
35236,0.14419445097446443
35237,0.24057991802692413
35238,0.2165270894765854
35239,0.20968703627586366
35240,0.13377394378185273
35241,0.18829420804977418
35242,0.14680872559547425
35243,0.15628787577152253
35244,0.17608474493026732
35245,0.2315264254808426
35246,0.13060314655303956
35247,0.14142218083143235
35248,0.17153750061988832
35249,0.18173419833183288
35250,0.25712614953517915
35251,0.1690877854824066
35252,0.22699906229972838
35253,0.2088349401950836
35254,0.1699425309896469
35255,0.23506078720092774
35256,0.20604679882526397
35257,0.3440300405025482
35258,0.15704784393310547
35259,0.15891360640525817
35260,0.13483910262584686
35261,0.2571264117956161
35262,0.19117490947246552
35263,0.2266808420419693
35264,0.21003630459308625
35265,0.1869688242673874
35266,0.238577139377594
35267,0.1742900937795639
35268,0.2156012624502182
35269,0.17931646406650542
35270,0.23213330209255217
35271,0.2866918116807938
35272,0.15967687368392944
35273,0.14943949282169341
35274,0.2651495307683945
35275,0.24920165836811065
35276,0.18857257068157196
35277,0.21696292757987976
35278,0.2127623051404953
35279,0.28441723585128786
35280,0.21222097277641297
35281,0.22490276992321015
35282,0.17672556936740874
35283,0.15588696002960206
35284,0.20391685366630555
35285,0.18525513708591462
35286,0.1522838294506073
35287,0.22888052761554717
35288,0.2759199976921082
35289,0.2512855052947998
35290,0.14708233177661895
35291,0.23862852454185485
35292,0.18840491771697998
35293,0.15330169200897217
35294,0.13926136791706084
35295,0.34899182319641114
35296,0.1621350795030594
35297,0.202850604057312
35298,0.20769441425800322
35299,0.263775035738945
35300,0.23324759304523468
35301,0.1892017751932144
35302,0.13655584007501603
35303,0.20784540772438048
35304,0.18939731121063233
35305,0.17597624957561492
35306,0.2533332794904709
35307,0.2234898865222931
35308,0.2670153111219406
35309,0.21058396995067596
35310,0.16946911215782165
35311,0.20594036877155303
35312,0.13028358668088913
35313,0.12130654901266098
35314,0.1580837056040764
35315,0.22378482520580292
35316,0.27728100419044494
35317,0.19443607926368714
35318,0.3745242118835449
35319,0.35585038661956786
35320,0.21113864481449127
35321,0.1474140390753746
35322,0.26825952231884004
35323,0.1803404688835144
35324,0.22315074801445006
35325,0.2085170030593872
35326,0.184757199883461
35327,0.32384017407894133
35328,0.19901912808418273
35329,0.24033949077129363
35330,0.24294274747371675
35331,0.16322916448116304
35332,0.24760242104530333
35333,0.2222045660018921
35334,0.13675426989793776
35335,0.17407852411270142
35336,0.15552494525909424
35337,0.18114535510540009
35338,0.19746549129486085
35339,0.2051630973815918
35340,0.1737723708152771
35341,0.2204129844903946
35342,0.12604360282421112
35343,0.1620841383934021
35344,0.1632397413253784
35345,0.17810857594013213
35346,0.1936603844165802
35347,0.29730077981948855
35348,0.1817909449338913
35349,0.17305360734462738
35350,0.15657665133476256
35351,0.16320816576480865
35352,0.19937366545200347
35353,0.20989615023136138
35354,0.22252091765403748
35355,0.18317166566848755
35356,0.2165156841278076
35357,0.2599905014038086
35358,0.16329860389232637
35359,0.18216369152069092
35360,0.22313076257705688
35361,0.24138762950897216
35362,0.18921840488910674
35363,0.18448350727558135
35364,0.1354103535413742
35365,0.18579979836940766
35366,0.24048906862735747
35367,0.20425130128860475
35368,0.23141933381557464
35369,0.2566549092531204
35370,0.24697569608688355
35371,0.1408160150051117
35372,0.2488211899995804
35373,0.18427966833114623
35374,0.2088099092245102
35375,0.15464804768562318
35376,0.18303399682044982
35377,0.14731441736221312
35378,0.12368156611919404
35379,0.19065486490726472
35380,0.3269800662994385
35381,0.2111600011587143
35382,0.19702306985855103
35383,0.14081885069608688
35384,0.2050507754087448
35385,0.14485894292593002
35386,0.1613746851682663
35387,0.19038914144039154
35388,0.25888156294822695
35389,0.1622523069381714
35390,0.13708847910165786
35391,0.2658704459667206
35392,0.21691318452358246
35393,0.2638780564069748
35394,0.11178617030382157
35395,0.1743822067975998
35396,0.24673263728618622
35397,0.2444372594356537
35398,0.1929789423942566
35399,0.2410568743944168
35400,0.24834410548210145
35401,0.14502338021993638
35402,0.2143494188785553
35403,0.2649998962879181
35404,0.14362038522958756
35405,0.20574273765087128
35406,0.16324740648269653
35407,0.19506579041481018
35408,0.13771584630012512
35409,0.17478092908859252
35410,0.1947300523519516
35411,0.19911282062530516
35412,0.17452796101570128
35413,0.2826529979705811
35414,0.22880695760250092
35415,0.22989243865013123
35416,0.1989198297262192
35417,0.15627302825450898
35418,0.12627563625574112
35419,0.21337827146053315
35420,0.16652059853076934
35421,0.17848620414733887
35422,0.13462768346071244
35423,0.15258668065071107
35424,0.13250249922275542
35425,0.20729346871376036
35426,0.20295878052711486
35427,0.2595782220363617
35428,0.21252689957618714
35429,0.11041392832994461
35430,0.2671012580394745
35431,0.292347052693367
35432,0.13636503517627716
35433,0.2087419807910919
35434,0.2759138852357864
35435,0.1997547149658203
35436,0.19546862840652465
35437,0.1965433269739151
35438,0.16065438091754913
35439,0.25901816189289095
35440,0.2314016729593277
35441,0.17002310156822203
35442,0.14422937780618666
35443,0.21402407586574554
35444,0.22686314284801484
35445,0.2138011336326599
35446,0.14803511500358582
35447,0.15820371210575104
35448,0.20980410277843475
35449,0.2286621481180191
35450,0.17787272930145265
35451,0.1875615894794464
35452,0.18288238048553468
35453,0.17531524300575257
35454,0.2708313316106796
35455,0.1455540806055069
35456,0.17650097906589507
35457,0.17959012389183043
35458,0.15722249150276185
35459,0.21062174141407014
35460,0.1496477633714676
35461,0.19239453971385956
35462,0.20722759664058685
35463,0.25887462198734285
35464,0.1659441113471985
35465,0.21632807552814484
35466,0.18861511051654817
35467,0.22348376512527465
35468,0.17103740572929382
35469,0.14366127103567122
35470,0.14265881180763246
35471,0.23789743483066558
35472,0.276345095038414
35473,0.12515652179718018
35474,0.22127351760864258
35475,0.21782900691032409
35476,0.19656378030776978
35477,0.23226097524166106
35478,0.19694896042346954
35479,0.20329028666019439
35480,0.21783387064933776
35481,0.18898701369762422
35482,0.23836524784564972
35483,0.27052223682403564
35484,0.1908452570438385
35485,0.2055761694908142
35486,0.1868756890296936
35487,0.22683195173740386
35488,0.26674729883670806
35489,0.1970407783985138
35490,0.1905977725982666
35491,0.24046135544776917
35492,0.21752052903175353
35493,0.17748610079288482
35494,0.18098608851432801
35495,0.16135149598121643
35496,0.15614282488822936
35497,0.17259201109409333
35498,0.15042939633131028
35499,0.1768122971057892
35500,0.17857686579227447
35501,0.22183120846748353
35502,0.25521658957004545
35503,0.17642000913619996
35504,0.19253215193748474
35505,0.1875297486782074
35506,0.18748301565647124
35507,0.22692839801311493
35508,0.18823467195034027
35509,0.2707811087369919
35510,0.3245928347110748
35511,0.1273533046245575
35512,0.10691256374120713
35513,0.22841520607471466
35514,0.2629153847694397
35515,0.21729660630226136
35516,0.19015551507472991
35517,0.2526382476091385
35518,0.21502673923969268
35519,0.29417999982833865
35520,0.24196100234985352
35521,0.20482995510101318
35522,0.1550844743847847
35523,0.13707806318998336
35524,0.29369516372680665
35525,0.15025855749845504
35526,0.18403838872909545
35527,0.27879396080970764
35528,0.20213580429553984
35529,0.22461070418357848
35530,0.21429925858974458
35531,0.23828819692134856
35532,0.21825600862503053
35533,0.18130746483802795
35534,0.22226036787033082
35535,0.2034323662519455
35536,0.14821957647800446
35537,0.21984017491340638
35538,0.15941624343395233
35539,0.27612445056438445
35540,0.18622981309890746
35541,0.1650369718670845
35542,0.1943776398897171
35543,0.14572862088680266
35544,0.13874964714050292
35545,0.34450124502182006
35546,0.19489099681377411
35547,0.24013037085533143
35548,0.18352199494838714
35549,0.166406312584877
35550,0.1392199859023094
35551,0.29781774878501893
35552,0.20213026702404022
35553,0.2775599956512451
35554,0.2493318647146225
35555,0.23701941668987275
35556,0.1992551565170288
35557,0.1977334052324295
35558,0.18233050107955934
35559,0.2462768644094467
35560,0.3208235800266266
35561,0.1662907838821411
35562,0.20930760502815246
35563,0.1621693640947342
35564,0.2850273460149765
35565,0.1650886744260788
35566,0.23365567326545716
35567,0.19724779725074768
35568,0.2508841633796692
35569,0.12883257120847702
35570,0.1510435849428177
35571,0.25510563552379606
35572,0.20118104815483093
35573,0.1585156187415123
35574,0.19276934564113618
35575,0.15823444724082947
35576,0.15245899558067322
35577,0.19200121462345124
35578,0.23119265139102935
35579,0.22982572317123412
35580,0.2765810936689377
35581,0.17114619612693788
35582,0.13760482519865036
35583,0.12141315191984177
35584,0.11438398659229279
35585,0.27008883059024813
35586,0.26598300635814665
35587,0.22458873093128204
35588,0.2493572562932968
35589,0.14312222003936767
35590,0.1346671000123024
35591,0.20838553309440613
35592,0.2047985941171646
35593,0.14400931894779206
35594,0.24281917214393617
35595,0.11135725378990173
35596,0.23227770626544952
35597,0.20664110481739045
35598,0.14500609338283538
35599,0.1813039869070053
35600,0.20725271105766296
35601,0.1814277946949005
35602,0.2582682281732559
35603,0.21818848550319672
35604,0.20953523218631745
35605,0.2300308793783188
35606,0.13325575441122056
35607,0.27153989374637605
35608,0.34703312516212464
35609,0.22963714599609375
35610,0.16908770501613618
35611,0.290775328874588
35612,0.20440909564495086
35613,0.227411487698555
35614,0.19123709201812744
35615,0.19591655433177949
35616,0.25670355260372163
35617,0.1608825743198395
35618,0.17081384360790253
35619,0.20097402036190032
35620,0.16883088052272796
35621,0.2182006597518921
35622,0.1501597136259079
35623,0.26529473066329956
35624,0.23150453567504883
35625,0.19811348915100097
35626,0.1594477415084839
35627,0.13110584616661072
35628,0.22204561829566954
35629,0.22231437563896178
35630,0.15770578533411025
35631,0.2326745569705963
35632,0.21356894075870514
35633,0.14746646583080292
35634,0.19497182667255403
35635,0.23111283481121064
35636,0.29174578487873076
35637,0.19824993014335632
35638,0.19116511642932893
35639,0.15629894137382508
35640,0.20888389647006989
35641,0.15161663740873338
35642,0.1727992296218872
35643,0.3143917262554169
35644,0.24442850649356843
35645,0.19003039598464966
35646,0.13737332820892334
35647,0.18839630782604216
35648,0.2016755074262619
35649,0.16061226427555084
35650,0.22687652111053466
35651,0.1667932540178299
35652,0.19400417804718018
35653,0.23483391106128693
35654,0.23462527692317964
35655,0.1901968538761139
35656,0.09813626110553741
35657,0.30294073224067686
35658,0.2381564885377884
35659,0.16128708124160768
35660,0.17058831155300141
35661,0.29675347805023194
35662,0.1734672099351883
35663,0.23103827834129334
35664,0.20823739767074584
35665,0.2866826057434082
35666,0.13860558122396469
35667,0.20091347694396972
35668,0.15558178424835206
35669,0.20617305338382722
35670,0.2405851513147354
35671,0.23131862580776213
35672,0.2134730577468872
35673,0.28371298909187315
35674,0.202649986743927
35675,0.20610433220863342
35676,0.14716486036777496
35677,0.13046128004789354
35678,0.22168851196765899
35679,0.2185394585132599
35680,0.16245209276676179
35681,0.24817296266555786
35682,0.23382676839828492
35683,0.12921712547540665
35684,0.13551467657089233
35685,0.11755389869213104
35686,0.18817405104637147
35687,0.1371464341878891
35688,0.16026410162448884
35689,0.27688764929771426
35690,0.17393678426742554
35691,0.21450381875038146
35692,0.150447079539299
35693,0.17973846197128296
35694,0.18948157727718354
35695,0.19129942059516908
35696,0.21875579953193663
35697,0.1359442114830017
35698,0.17050269842147828
35699,0.22240370213985444
35700,0.2172557979822159
35701,0.21099185943603516
35702,0.12151393443346023
35703,0.1626622796058655
35704,0.2334428995847702
35705,0.22767792046070098
35706,0.2495414674282074
35707,0.22450784742832183
35708,0.21224469244480132
35709,0.2557914346456528
35710,0.2515231490135193
35711,0.17742226421833038
35712,0.12025060653686523
35713,0.13706067353487014
35714,0.14074824899435043
35715,0.24179809987545015
35716,0.2014307200908661
35717,0.18501816391944886
35718,0.23402260839939118
35719,0.20645476877689362
35720,0.13753461539745332
35721,0.24844639897346496
35722,0.1439124122262001
35723,0.3084226429462433
35724,0.22395893931388855
35725,0.23999037146568297
35726,0.1684534102678299
35727,0.17929734885692597
35728,0.15718287229537964
35729,0.18641311228275298
35730,0.2586923360824585
35731,0.1517948567867279
35732,0.2208569884300232
35733,0.2675817430019379
35734,0.15689113438129426
35735,0.23372340500354766
35736,0.19147430956363679
35737,0.16791879683732985
35738,0.20730169117450714
35739,0.2262537509202957
35740,0.17735321521759034
35741,0.14075824171304702
35742,0.17859626114368438
35743,0.22100522220134736
35744,0.24236942827701569
35745,0.1956559419631958
35746,0.19416687786579132
35747,0.13011896312236787
35748,0.18626488447189332
35749,0.24821364283561706
35750,0.21893230080604553
35751,0.1589261472225189
35752,0.14468330293893814
35753,0.2040135979652405
35754,0.1387976050376892
35755,0.2086449682712555
35756,0.15282385647296906
35757,0.19109772145748138
35758,0.2006504774093628
35759,0.23042909502983094
35760,0.1841046005487442
35761,0.21310742795467377
35762,0.14105907827615738
35763,0.181374454498291
35764,0.21370746642351152
35765,0.19655901193618774
35766,0.19632250368595122
35767,0.26964261531829836
35768,0.18871954083442688
35769,0.20472640097141265
35770,0.2895931124687195
35771,0.1641215980052948
35772,0.1316802754998207
35773,0.2730934053659439
35774,0.30943377912044523
35775,0.20547278523445128
35776,0.23474434912204742
35777,0.22523154318332672
35778,0.2167350322008133
35779,0.19662025868892669
35780,0.1956480175256729
35781,0.24000141024589539
35782,0.3334995925426483
35783,0.23825335502624512
35784,0.1488087296485901
35785,0.1620614558458328
35786,0.1641395390033722
35787,0.20536079108715058
35788,0.13110229521989822
35789,0.2497117668390274
35790,0.15522511303424835
35791,0.1274987503886223
35792,0.30050079226493837
35793,0.23036171793937682
35794,0.1983838200569153
35795,0.19813664853572846
35796,0.13830047100782394
35797,0.2793364703655243
35798,0.16214189529418946
35799,0.19821715652942656
35800,0.15394998490810394
35801,0.1919373244047165
35802,0.22399300336837769
35803,0.16574263274669648
35804,0.19797897934913636
35805,0.23788084089756012
35806,0.28549769818782805
35807,0.13300895392894746
35808,0.2207503855228424
35809,0.3179628849029541
35810,0.13934479802846908
35811,0.14196431636810303
35812,0.16561882197856903
35813,0.16649799644947053
35814,0.15811657905578613
35815,0.18036544620990752
35816,0.24923677742481232
35817,0.1335885301232338
35818,0.20172702372074128
35819,0.23401740193367004
35820,0.15626167953014375
35821,0.16005910336971282
35822,0.22696081697940826
35823,0.18912038803100586
35824,0.20440816283226013
35825,0.18790591657161712
35826,0.14712076336145402
35827,0.32279337048530576
35828,0.2823749542236328
35829,0.23035410046577454
35830,0.26945569217205045
35831,0.15045792311429979
35832,0.28250357508659363
35833,0.10541530251502991
35834,0.13332229107618332
35835,0.15855364501476288
35836,0.24894255101680757
35837,0.2114644467830658
35838,0.18568309247493744
35839,0.22292189598083495
35840,0.19488894939422607
35841,0.1888026237487793
35842,0.2690450757741928
35843,0.23397420048713685
35844,0.16801347732543945
35845,0.1530299961566925
35846,0.16795034110546112
35847,0.20640081465244292
35848,0.2726451814174652
35849,0.1805797815322876
35850,0.3054386734962463
35851,0.15712462663650512
35852,0.23401619791984557
35853,0.15728217661380767
35854,0.2228299856185913
35855,0.2414347618818283
35856,0.18604285418987274
35857,0.2258431702852249
35858,0.2475568473339081
35859,0.22902691066265107
35860,0.12625808119773865
35861,0.28466721177101134
35862,0.15780549645423889
35863,0.2537802428007126
35864,0.12598351389169693
35865,0.2087377727031708
35866,0.25561108589172366
35867,0.16693760752677916
35868,0.2740515947341919
35869,0.12882274836301805
35870,0.2663525968790054
35871,0.2896007657051086
35872,0.18352185785770417
35873,0.18213710486888884
35874,0.18067854642868042
35875,0.2436809629201889
35876,0.18836421072483062
35877,0.22239043712615966
35878,0.2863683819770813
35879,0.22784046828746796
35880,0.2191137582063675
35881,0.20316812694072722
35882,0.23952191770076753
35883,0.21566680669784546
35884,0.22459468841552735
35885,0.205275097489357
35886,0.23352038264274597
35887,0.17445381581783295
35888,0.2557866334915161
35889,0.18336468040943146
35890,0.14004810899496078
35891,0.19542679488658904
35892,0.11662736386060715
35893,0.2738624900579453
35894,0.2640976935625076
35895,0.2295149177312851
35896,0.1297286719083786
35897,0.2129507452249527
35898,0.1777447760105133
35899,0.23832529485225679
35900,0.2223433554172516
35901,0.37431536316871644
35902,0.19424083828926086
35903,0.3229739785194397
35904,0.15617674142122268
35905,0.2161341577768326
35906,0.2061773419380188
35907,0.247092542052269
35908,0.18614026606082917
35909,0.20021333694458007
35910,0.2330506592988968
35911,0.17537628710269929
35912,0.20385134518146514
35913,0.21517946422100068
35914,0.1590263783931732
35915,0.21848352253437042
35916,0.22416356801986695
35917,0.2393281489610672
35918,0.2588180094957352
35919,0.22700632512569427
35920,0.21298325657844544
35921,0.22641102075576783
35922,0.2139050304889679
35923,0.22120921313762665
35924,0.1852798193693161
35925,0.2047751784324646
35926,0.18513340651988983
35927,0.21762897372245787
35928,0.18925668001174928
35929,0.2598292678594589
35930,0.1829354166984558
35931,0.1963021218776703
35932,0.18891975581645964
35933,0.2777714729309082
35934,0.23142886757850648
35935,0.15052734613418578
35936,0.23126571178436278
35937,0.14943810403347016
35938,0.15092064440250397
35939,0.18647555410861968
35940,0.233633553981781
35941,0.1775255411863327
35942,0.21824087500572203
35943,0.19810148775577546
35944,0.14820553362369537
35945,0.14512504637241364
35946,0.15211771726608275
35947,0.17737734019756318
35948,0.18927498459815978
35949,0.1516873925924301
35950,0.22524376213550568
35951,0.29533607959747316
35952,0.1754100203514099
35953,0.2600750833749771
35954,0.20661428570747375
35955,0.24555347859859467
35956,0.22242838144302368
35957,0.2149071514606476
35958,0.19124334752559663
35959,0.22749447524547578
35960,0.24329054951667786
35961,0.16143133044242858
35962,0.269584932923317
35963,0.16431079506874086
35964,0.2770021051168442
35965,0.16249121725559235
35966,0.26275486052036284
35967,0.25705365240573885
35968,0.21649002730846406
35969,0.2308659702539444
35970,0.19172067046165467
35971,0.1184226930141449
35972,0.20643937289714814
35973,0.20170724987983704
35974,0.29599887430667876
35975,0.2116670072078705
35976,0.2122602105140686
35977,0.15520111918449403
35978,0.21421290338039398
35979,0.14576112180948259
35980,0.2353535622358322
35981,0.1915372997522354
35982,0.20419930517673493
35983,0.21516738831996918
35984,0.1848345935344696
35985,0.22351279258728027
35986,0.25039550960063933
35987,0.265935605764389
35988,0.2143685430288315
35989,0.1955446869134903
35990,0.11761952042579651
35991,0.12044919282197952
35992,0.23120194673538208
35993,0.2513826102018356
35994,0.16062626540660857
35995,0.3581720292568207
35996,0.1486199676990509
35997,0.2659236818552017
35998,0.22722497582435608
35999,0.1621620774269104
36000,0.191381099820137
36001,0.2457313358783722
36002,0.24417706429958344
36003,0.19361101984977722
36004,0.13028694540262223
36005,0.2733327031135559
36006,0.2765787661075592
36007,0.24989569783210755
36008,0.16499835550785064
36009,0.24142946600914
36010,0.26592614948749543
36011,0.24149819314479828
36012,0.20950052738189698
36013,0.1611703157424927
36014,0.2189355343580246
36015,0.1970129907131195
36016,0.24525014758110047
36017,0.2842238038778305
36018,0.1754278838634491
36019,0.2284587413072586
36020,0.16631325781345369
36021,0.15550193786621094
36022,0.2652344644069672
36023,0.2089126229286194
36024,0.2059996634721756
36025,0.13744647353887557
36026,0.3441270351409912
36027,0.19935880601406097
36028,0.23328804671764375
36029,0.32023447155952456
36030,0.15513165295124054
36031,0.1911903887987137
36032,0.14090093821287156
36033,0.17287697196006774
36034,0.21714776158332824
36035,0.188510724902153
36036,0.1788659632205963
36037,0.1562225878238678
36038,0.21685091257095337
36039,0.23183272778987885
36040,0.20569489598274232
36041,0.25914186537265776
36042,0.20385807156562805
36043,0.24527224898338318
36044,0.29819366335868835
36045,0.14463730454444884
36046,0.21854022443294524
36047,0.18715146481990813
36048,0.21551038026809693
36049,0.22695018649101256
36050,0.14151161462068557
36051,0.181330668926239
36052,0.22294259667396546
36053,0.2221592605113983
36054,0.21360637843608857
36055,0.17270964086055757
36056,0.289927077293396
36057,0.2643550843000412
36058,0.13159686028957368
36059,0.20782827734947204
36060,0.21142592132091523
36061,0.1289265349507332
36062,0.20067645013332366
36063,0.2597642868757248
36064,0.14853287041187285
36065,0.1714530259370804
36066,0.18097085356712342
36067,0.22774985134601594
36068,0.16400755941867828
36069,0.19003535509109498
36070,0.15127187073230744
36071,0.24506232440471648
36072,0.23511750400066375
36073,0.2899750530719757
36074,0.2444349229335785
36075,0.21478509902954102
36076,0.1426987648010254
36077,0.27299081683158877
36078,0.22873953580856324
36079,0.33461846113204957
36080,0.23280718326568603
36081,0.2121039241552353
36082,0.20708896219730377
36083,0.19182533025741577
36084,0.21746573746204376
36085,0.22868407964706422
36086,0.1418123498558998
36087,0.2360400676727295
36088,0.20629178881645202
36089,0.16750069260597228
36090,0.32795760631561277
36091,0.20684484541416168
36092,0.15340108573436737
36093,0.2539020121097565
36094,0.17644855380058289
36095,0.22356786131858825
36096,0.20063942074775695
36097,0.21580251455307006
36098,0.13048403412103654
36099,0.15296377539634703
36100,0.3134945213794708
36101,0.2156467467546463
36102,0.21447378396987915
36103,0.26402458250522615
36104,0.23093580603599548
36105,0.15790900588035583
36106,0.17490634173154831
36107,0.1702486604452133
36108,0.23444774448871614
36109,0.21672576069831848
36110,0.21264733970165253
36111,0.21029275059700012
36112,0.25631381273269654
36113,0.24439286887645723
36114,0.22933671176433562
36115,0.19423534870147705
36116,0.23302257657051087
36117,0.19339774250984193
36118,0.21360827386379241
36119,0.17133273780345917
36120,0.21915075778961182
36121,0.2233229845762253
36122,0.14361436069011688
36123,0.14192766547203065
36124,0.2915555894374847
36125,0.1691342532634735
36126,0.19663513600826263
36127,0.25202375948429107
36128,0.24967356622219086
36129,0.2660593122243881
36130,0.21870744824409485
36131,0.17560632824897765
36132,0.1839563101530075
36133,0.13712721616029738
36134,0.209352245926857
36135,0.24728605151176453
36136,0.21239887773990632
36137,0.28194972276687624
36138,0.20248745679855346
36139,0.1431547850370407
36140,0.17346277832984924
36141,0.22561946511268616
36142,0.1668332725763321
36143,0.31311328113079073
36144,0.20435128808021547
36145,0.17671855688095092
36146,0.20440914630889892
36147,0.1913498729467392
36148,0.11526326388120652
36149,0.23645702600479127
36150,0.20141644179821014
36151,0.21959976553916932
36152,0.24136920869350434
36153,0.13850752711296083
36154,0.2582805424928665
36155,0.2666033685207367
36156,0.23244597911834716
36157,0.20220680236816407
36158,0.18493309617042542
36159,0.158546607196331
36160,0.20341046750545502
36161,0.21002616584300995
36162,0.226464182138443
36163,0.12400305271148682
36164,0.19111818671226502
36165,0.20875391364097595
36166,0.24200625121593475
36167,0.15154862999916077
36168,0.24972960650920867
36169,0.15747423768043517
36170,0.23739489912986755
36171,0.21295593082904815
36172,0.18913769721984863
36173,0.1688720017671585
36174,0.17673844397068023
36175,0.1822256475687027
36176,0.14968588948249817
36177,0.12727207094430923
36178,0.19313702881336212
36179,0.2189542233943939
36180,0.14851939529180527
36181,0.18059906363487244
36182,0.18630408644676208
36183,0.22304794192314148
36184,0.2175750494003296
36185,0.1720839709043503
36186,0.14642415195703506
36187,0.19858767092227936
36188,0.21396923661231995
36189,0.2438556045293808
36190,0.23126792013645173
36191,0.20003480315208436
36192,0.19605242609977722
36193,0.14417599886655807
36194,0.1994742751121521
36195,0.253426605463028
36196,0.10474540740251541
36197,0.20611996352672576
36198,0.1607379287481308
36199,0.31751405000686644
36200,0.17001432478427886
36201,0.20677616596221923
36202,0.1978497475385666
36203,0.1910463273525238
36204,0.14257094711065293
36205,0.2218444049358368
36206,0.13802105486392974
36207,0.23859117329120635
36208,0.25775632858276365
36209,0.25462007224559785
36210,0.266644561290741
